ID,item_cnt_month
121576,0.15957439
121577,0.15957439
121578,0.15957439
121579,0.16673732
121580,0.23036087
121581,0.16018724
121582,0.15864766
121583,0.16582245
121584,0.15957439
121585,0.16072738
121586,0.15908247
121587,0.15957439
121588,0.16012037
121589,0.15957439
121590,0.4490376
121591,0.16591638
121592,0.16497296
121593,0.1614312
121594,0.15957439
121595,0.15957439
121596,0.15957439
121597,0.15957439
121598,0.15957439
121599,0.15957439
121600,0.15957439
121601,0.15957439
121602,0.15957439
121603,0.15957439
121604,0.15957439
121605,0.15957439
121606,0.15957439
121607,0.15957439
121608,0.15957439
121609,0.15957439
121610,0.15957439
121611,0.15957439
121612,0.15957439
121613,0.15957439
121614,0.15957439
121615,0.15957439
121616,0.15957439
121617,0.15957439
121618,0.15957439
121619,0.15957439
121620,0.15957439
121621,0.15957439
121622,0.15957439
121623,0.15957439
121624,0.15957439
121625,0.15957439
121626,0.15957439
121627,0.15957439
121628,0.15957439
121629,0.15957439
121630,0.15957439
121631,0.15957439
121632,0.15957439
121633,0.15957439
121634,0.15957439
121635,0.15957439
121636,0.15957439
121637,0.15957439
121638,0.15957439
121639,0.15957439
121640,0.15957439
121641,0.15957439
121642,0.15957439
121643,0.15957439
121644,0.15957439
121645,0.15957439
121646,0.15957439
121647,0.15957439
121648,0.15957439
121649,0.15957439
121650,0.15957439
121651,0.15957439
121652,0.15957439
121653,0.15957439
121654,0.15957439
121655,0.15957439
121656,0.15957439
121657,0.15957439
121658,0.15957439
121659,0.15957439
121660,0.15957439
121661,0.15957439
121662,0.15957439
121663,0.15957439
121664,0.15957439
121665,0.15957439
121666,0.15957439
121667,0.15957439
121668,0.15957439
121669,0.15957439
121670,0.15957439
121671,0.15957439
121672,0.15957439
121673,0.15957439
121674,0.15957439
121675,0.15957439
121676,0.15957439
121677,0.15957439
121678,0.15957439
121679,0.15957439
121680,0.15957439
121681,0.15957439
121682,0.15957439
121683,0.15957439
121684,0.15957439
121685,0.15957439
121686,0.15957439
121687,0.15957439
121688,0.15957439
121689,0.15957439
121690,0.15957439
121691,0.15957439
121692,0.15957439
121693,0.15957439
121694,0.15957439
121695,0.15957439
121696,0.15957439
121697,0.15957439
121698,0.15957439
121699,0.15957439
121700,0.15957439
121701,0.15957439
121702,0.15957439
121703,0.15957439
121704,0.15957439
121705,0.15957439
121706,0.15957439
121707,0.15957439
121708,0.15957439
121709,0.15957439
121710,0.15957439
121711,0.15957439
121712,0.15957439
121713,0.15957439
121714,0.15957439
121715,0.15957439
121716,0.15957439
121717,0.15957439
121718,0.15957439
121719,0.15957439
121720,0.15957439
121721,0.15957439
121722,0.15957439
121723,0.15957439
121724,0.15957439
121725,0.15957439
121726,0.15957439
121727,0.15957439
121728,0.15957439
121729,0.15957439
121730,0.15957439
121731,0.15957439
121732,0.15957439
121733,0.15957439
121734,0.15957439
121735,0.15957439
121736,0.15957439
121737,0.15957439
121738,0.15957439
121739,0.15957439
121740,0.15957439
121741,0.15957439
121742,0.15957439
121743,0.15957439
121744,0.15957439
121745,0.15957439
121746,0.15957439
121747,0.15957439
121748,0.15957439
121749,0.15957439
121750,0.15957439
121751,0.15957439
121752,0.15957439
121753,0.15957439
121754,0.15957439
121755,0.15957439
121756,0.15957439
121757,0.15957439
121758,0.20124435
121759,0.15957439
121760,0.15957439
121761,0.15957439
121762,0.15957439
121763,0.15957439
121764,0.15957439
121765,0.15957439
121766,0.15957439
121767,0.15957439
121768,0.15957439
121769,0.15957439
121770,0.15957439
121771,0.15957439
121772,0.15957439
121773,0.15957439
121774,0.15957439
121775,0.15957439
121776,0.15957439
121777,0.15957439
121778,0.15957439
121779,0.15957439
121780,0.15957439
121781,0.15957439
121782,0.15957439
121783,0.15957439
121784,0.15957439
121785,0.15957439
121786,0.15957439
121787,0.15957439
121788,0.15957439
121789,0.15957439
121790,0.15957439
121791,0.15957439
121792,0.15957439
121793,0.15957439
121794,0.15957439
121795,0.15957439
121796,0.15957439
121797,0.15957439
121798,0.15957439
121799,0.15957439
121800,0.15957439
121801,0.15957439
121802,0.15957439
121803,0.15957439
121804,0.15957439
121805,0.15957439
121806,0.15957439
121807,0.15957439
121808,0.15957439
121809,0.15957439
121810,0.15957439
121811,0.15957439
121812,0.15957439
121813,0.15957439
121814,0.15957439
121815,0.15957439
121816,0.15957439
121817,0.15957439
121818,0.15957439
121819,0.15957439
121820,0.15957439
121821,0.15957439
121822,0.15957439
121823,0.15957439
121824,0.15957439
121825,0.15957439
121826,0.15957439
121827,0.15957439
121828,0.15957439
121829,0.15957439
121830,0.15957439
121831,0.15957439
121832,0.15957439
121833,0.15957439
121834,0.15957439
121835,0.15957439
121836,0.15957439
121837,0.15957439
121838,0.15957439
121839,0.15957439
121840,0.15957439
121841,0.15957439
121842,0.15957439
121843,0.15957439
121844,0.15957439
121845,0.15957439
121846,0.15957439
121847,0.15957439
121848,0.15957439
121849,0.15957439
121850,0.15957439
121851,0.15957439
121852,0.15957439
121853,0.15957439
121854,0.15957439
121855,0.15957439
121856,0.15957439
121857,0.15957439
121858,0.15957439
121859,0.15957439
121860,0.15957439
121861,0.15957439
121862,0.15957439
121863,0.15957439
121864,0.15957439
121865,0.15957439
121866,0.15957439
121867,0.15957439
121868,0.15957439
121869,0.15957439
121870,0.15957439
121871,0.15957439
121872,0.15957439
121873,0.15957439
121874,0.15957439
121875,0.15957439
121876,0.15957439
121877,0.15957439
121878,0.15957439
121879,0.15957439
121880,0.15957439
121881,0.15957439
121882,0.15957439
121883,0.15957439
121884,0.15957439
121885,0.15957439
121886,0.15957439
121887,0.15957439
121888,0.15957439
121889,0.15957439
121890,0.15957439
121891,0.15957439
121892,0.15957439
121893,0.15957439
121894,0.15957439
121895,0.15957439
121896,0.15957439
121897,0.15957439
121898,0.15957439
121899,0.15957439
121900,0.15957439
121901,0.15957439
121902,0.15957439
121903,0.15957439
121904,0.15957439
121905,0.15957439
121906,0.15957439
121907,0.242648
121908,0.16016477
121909,0.1622042
121910,0.24164999
121911,0.16097575
121912,0.15957439
121913,0.15957439
121914,0.15957439
121915,0.15957439
121916,0.15957439
121917,0.15957439
121918,0.15957439
121919,0.15957439
121920,0.15957439
121921,0.15957439
121922,0.15957439
121923,0.15957439
121924,0.15957439
121925,0.15957439
121926,0.15957439
121927,0.15957439
121928,0.15957439
121929,0.15957439
121930,0.15957439
121931,0.15957439
121932,0.15957439
121933,0.15957439
121934,0.15957439
121935,0.15957439
121936,0.15957439
121937,0.15957439
121938,0.15957439
121939,0.15957439
121940,0.15957439
121941,0.15957439
121942,0.15957439
121943,0.15957439
121944,0.15957439
121945,0.15957439
121946,0.15957439
121947,0.15957439
121948,0.15957439
121949,0.15957439
121950,0.15957439
121951,0.15957439
121952,0.15957439
121953,0.15957439
121954,0.15957439
121955,0.15957439
121956,0.15957439
121957,0.15957439
121958,0.15957439
121959,0.15957439
121960,0.15957439
121961,0.15957439
121962,0.15957439
121963,0.15957439
121964,0.15957439
121965,0.15957439
121966,0.15957439
121967,0.15957439
121968,0.15957439
121969,0.15957439
121970,0.15957439
121971,0.15957439
121972,0.15957439
121973,0.15957439
121974,0.15957439
121975,0.15957439
121976,0.15957439
121977,0.15957439
121978,0.15957439
121979,0.15957439
121980,0.15957439
121981,0.15957439
121982,0.15957439
121983,0.15957439
121984,0.15957439
121985,0.15957439
121986,0.15957439
121987,0.15957439
121988,0.15957439
121989,0.15957439
121990,0.15957439
121991,0.15957439
121992,0.15957439
121993,0.15957439
121994,0.15957439
121995,0.15957439
121996,0.15957439
121997,0.15957439
121998,0.15957439
121999,0.15957439
122000,0.15957439
122001,0.15957439
122002,0.15957439
122003,0.15957439
122004,0.15957439
122005,0.15957439
122006,0.15957439
122007,0.15957439
122008,0.15957439
122009,0.15957439
122010,0.15957439
122011,0.15957439
122012,0.15957439
122013,0.15957439
122014,0.15957439
122015,0.15957439
122016,0.15957439
122017,0.15957439
122018,0.15957439
122019,0.15957439
122020,0.15957439
122021,0.15957439
122022,0.15957439
122023,0.15957439
122024,0.15957439
122025,0.15957439
122026,0.15957439
122027,0.15957439
122028,0.15957439
122029,0.15957439
122030,0.15957439
122031,0.15957439
122032,0.15957439
122033,0.15957439
122034,0.15957439
122035,0.15957439
122036,0.16075611
122037,0.33058745
122038,0.15957439
122039,0.16501439
122040,0.23365974
122041,0.15957439
122042,0.15957439
122043,0.15957439
122044,1.0569103
122045,0.15957439
122046,0.15957439
122047,0.15957439
122048,0.15957439
122049,0.15957439
122050,0.15957439
122051,0.15957439
122052,0.15957439
122053,0.15957439
122054,0.15957439
122055,0.15957439
122056,0.15957439
122057,0.15957439
122058,0.15957439
122059,0.32948303
122060,0.17754525
122061,0.15957439
122062,0.23131865
122063,0.15957439
122064,0.20059848
122065,0.23278546
122066,0.15957439
122067,0.16331911
122068,0.17497206
122069,0.21798545
122070,0.17434382
122071,0.1974324
122072,0.15957439
122073,0.15957439
122074,0.15957439
122075,0.16230744
122076,0.16019595
122077,0.15957439
122078,0.26199245
122079,0.15957439
122080,0.15957439
122081,0.18196332
122082,0.15957439
122083,0.15957439
122084,0.15957439
122085,0.15957439
122086,0.15957439
122087,0.15957439
122088,0.15957439
122089,0.15992069
122090,0.15957439
122091,0.15957439
122092,0.15957439
122093,0.15957439
122094,0.15957439
122095,0.23365974
122096,0.1679064
122097,0.1971789
122098,0.18605137
122099,0.15957439
122100,0.15957439
122101,0.15957439
122102,0.1604951
122103,0.15957439
122104,0.20109105
122105,0.15957439
122106,0.15957439
122107,0.15957439
122108,0.16953921
122109,0.15957439
122110,0.36791235
122111,0.15957439
122112,0.1602338
122113,0.24762315
122114,0.16011882
122115,0.20143598
122116,0.15957439
122117,0.15957439
122118,0.25241858
122119,0.15966296
122120,0.15957439
122121,0.15949899
122122,0.17426479
122123,0.17784083
122124,0.15957439
122125,0.15957439
122126,0.17231297
122127,0.15957439
122128,0.58085537
122129,0.22896916
122130,0.1637448
122131,0.15957439
122132,0.18517625
122133,0.15957439
122134,0.15957439
122135,0.15957439
122136,0.15957439
122137,0.15957439
122138,0.160483
122139,0.15903711
122140,0.23602283
122141,0.15957439
122142,0.15957439
122143,0.16127229
122144,0.23210073
122145,0.16290855
122146,0.15957439
122147,0.15957439
122148,0.15957439
122149,0.17132914
122150,0.17658806
122151,0.17665464
122152,0.17271161
122153,0.15957439
122154,0.15957439
122155,0.15957439
122156,0.240049
122157,0.16284192
122158,0.1604228
122159,0.15957439
122160,0.15957439
122161,0.23365974
122162,0.15948981
122163,0.15957439
122164,0.15957439
122165,0.1792326
122166,0.15957439
122167,0.16851223
122168,0.15957439
122169,0.16221142
122170,0.15957439
122171,0.15957439
122172,0.16072834
122173,0.15957439
122174,0.15957439
122175,0.16118258
122176,0.15957439
122177,0.15957439
122178,0.16233659
122179,0.16811073
122180,0.15957439
122181,0.19419616
122182,0.15957439
122183,0.15957439
122184,0.18508506
122185,0.15957439
122186,0.15957439
122187,0.15957439
122188,0.15957439
122189,0.25485754
122190,0.15957439
122191,0.15957439
122192,0.15957439
122193,0.15957439
122194,0.15957439
122195,0.15957439
122196,0.1602338
122197,0.15957439
122198,0.17497206
122199,0.20977414
122200,0.16013944
122201,0.15957439
122202,0.15957439
122203,0.15957439
122204,0.15957439
122205,0.15957439
122206,0.15957439
122207,0.21668446
122208,0.15957439
122209,0.19458246
122210,0.15957439
122211,0.2309016
122212,0.15957439
122213,0.16202688
122214,0.16072738
122215,0.15957439
122216,0.15957439
122217,0.15957439
122218,0.16012037
122219,0.15957439
122220,0.15957439
122221,0.15957439
122222,0.1593265
122223,0.18462479
122224,0.16168427
122225,0.16127229
122226,0.16147095
122227,0.16127229
122228,0.15957439
122229,0.16289425
122230,0.16097575
122231,0.15957439
122232,0.15957439
122233,0.15957439
122234,0.15957439
122235,0.2705447
122236,0.16127229
122237,0.15957439
122238,0.15957439
122239,0.15957439
122240,0.17043316
122241,0.42583466
122242,0.15957439
122243,0.15957439
122244,0.15957439
122245,0.15957439
122246,0.2925827
122247,0.15957439
122248,0.15957439
122249,0.15957439
122250,0.15957439
122251,0.15957439
122252,0.15957439
122253,0.15957439
122254,0.15957439
122255,0.15957439
122256,0.15957439
122257,0.15957439
122258,0.15957439
122259,0.15957439
122260,0.19419616
122261,0.15957439
122262,0.15957439
122263,0.23365974
122264,0.15957439
122265,0.15957439
122266,0.15957439
122267,0.15957439
122268,0.28927416
122269,0.16401172
122270,0.15957439
122271,0.15957439
122272,0.19235647
122273,0.15957439
122274,0.15957439
122275,0.15957439
122276,0.15957439
122277,0.15957439
122278,0.16099894
122279,0.15957439
122280,0.15957439
122281,0.15957439
122282,0.15957439
122283,0.15957439
122284,0.15957439
122285,0.15957439
122286,0.15957439
122287,0.15957439
122288,0.15957439
122289,0.15957439
122290,0.40721977
122291,0.15957439
122292,0.16296184
122293,0.1600498
122294,0.16953921
122295,0.16785723
122296,0.15957439
122297,0.15957439
122298,0.17816812
122299,0.16096532
122300,0.15957439
122301,0.16682339
122302,0.15957439
122303,0.17745864
122304,0.15957439
122305,0.16354072
122306,0.15957439
122307,0.1644721
122308,0.18508506
122309,0.16013944
122310,0.15957439
122311,0.20074981
122312,0.16016477
122313,0.15957439
122314,0.15957439
122315,0.16072738
122316,0.16127229
122317,0.15957439
122318,0.19316012
122319,0.15957439
122320,0.2811882
122321,0.1600498
122322,0.15979588
122323,0.23802167
122324,0.15957439
122325,0.15957439
122326,0.15957439
122327,0.15957439
122328,0.23740166
122329,0.15957439
122330,0.15957439
122331,0.15957439
122332,0.16013944
122333,0.15957439
122334,0.15957439
122335,0.2343803
122336,0.15957439
122337,0.15957439
122338,0.1602338
122339,0.15957439
122340,0.15957439
122341,0.15957439
122342,0.16073465
122343,0.15957439
122344,0.15957439
122345,0.15920722
122346,0.15957439
122347,0.22947878
122348,0.15957439
122349,0.16127229
122350,0.15957439
122351,0.16765678
122352,0.18696308
122353,0.28168714
122354,0.15957439
122355,0.16016477
122356,0.21086794
122357,0.17497206
122358,0.20047331
122359,0.17290461
122360,0.161017
122361,0.15957439
122362,0.47188902
122363,0.1601392
122364,0.15957439
122365,0.15957439
122366,0.15957439
122367,0.15957439
122368,0.26036012
122369,0.19930983
122370,0.16127229
122371,0.16649419
122372,0.1759522
122373,0.15957439
122374,0.25731075
122375,0.16364461
122376,0.15957439
122377,0.18005013
122378,0.16066533
122379,0.1657399
122380,0.15957439
122381,0.16377443
122382,0.16307533
122383,0.15957439
122384,0.15957439
122385,0.16059178
122386,0.4959538
122387,0.18172145
122388,0.15957439
122389,0.15957439
122390,0.1628086
122391,0.15957439
122392,0.1649552
122393,0.23365974
122394,0.40721977
122395,0.26460207
122396,0.15957439
122397,0.20066112
122398,0.15957439
122399,0.47030312
122400,1.0095422
122401,0.15957439
122402,0.2657315
122403,0.2925827
122404,0.15957439
122405,1.6630411
122406,2.7264953
122407,0.2956382
122408,0.51868653
122409,0.78101957
122410,3.7076046
122411,0.6028583
122412,0.26613688
122413,0.19725215
122414,1.2813917
122415,0.32366294
122416,0.15957439
122417,0.16217208
122418,0.5666972
122419,0.18062842
122420,0.48543715
122421,0.15957439
122422,1.2949023
122423,0.44023556
122424,0.51624215
122425,0.40721977
122426,0.15957439
122427,0.3997146
122428,0.40117037
122429,2.261662
122430,0.51025534
122431,0.15957439
122432,0.8844215
122433,1.0914731
122434,0.15957439
122435,0.18515646
122436,0.17427719
122437,0.938386
122438,0.2673213
122439,0.15957439
122440,1.1269984
122441,1.1656262
122442,2.6102223
122443,2.798533
122444,4.651621
122445,0.15957439
122446,2.7087474
122447,1.3334653
122448,1.35892
122449,1.5200464
122450,1.2646353
122451,0.6028583
122452,0.61310863
122453,1.5594223
122454,2.8308623
122455,1.9834304
122456,1.5948087
122457,2.0779796
122458,1.570353
122459,3.3928058
122460,4.830883
122461,0.46250784
122462,0.42796022
122463,0.41716146
122464,0.15957439
122465,0.15957439
122466,0.31022602
122467,0.16932428
122468,0.63247347
122469,0.18764693
122470,0.15957439
122471,1.5669751
122472,0.17840242
122473,0.7275094
122474,0.15957439
122475,0.15957439
122476,0.22962195
122477,0.15957439
122478,0.6861537
122479,0.74752086
122480,1.0199678
122481,1.0350672
122482,1.0852456
122483,0.5462633
122484,0.48429227
122485,0.36095035
122486,0.4092636
122487,0.1762681
122488,1.3749943
122489,0.3550198
122490,0.15957439
122491,0.15957439
122492,1.187888
122493,0.27173185
122494,0.4401595
122495,0.16127229
122496,0.19784814
122497,0.60256743
122498,0.528366
122499,0.87100416
122500,0.6966667
122501,0.40721977
122502,0.17608023
122503,0.15957439
122504,0.19021279
122505,1.1902713
122506,0.15957439
122507,0.86541486
122508,0.19278061
122509,0.15957439
122510,0.8064803
122511,0.15957439
122512,0.15957439
122513,0.15957439
122514,0.23299313
122515,0.2394892
122516,0.40721977
122517,0.2957703
122518,2.4430757
122519,0.27343112
122520,0.220478
122521,0.19273353
122522,0.50300777
122523,0.39294285
122524,0.6819726
122525,0.42794555
122526,0.15957439
122527,0.16204774
122528,0.15957439
122529,0.22833616
122530,0.40721977
122531,0.26594126
122532,1.6129715
122533,4.642232
122534,0.22969341
